time,frequency,amplitude,harmonic_index
16.741587,20853.853536,0.000000,32
16.753197,655.458084,0.797811,1
16.753197,13764.619759,0.033985,2
16.753197,14420.077843,0.000000,3
16.753197,15075.535927,0.188385,4
16.753197,13109.161675,0.072497,5
16.753197,11798.245508,0.000000,6
16.753197,12453.703592,0.060348,7
16.753197,11142.787424,0.022708,8
16.753197,15730.994011,0.064168,9
16.753197,17041.910178,0.000000,10
16.753197,19663.742513,0.000000,11
16.753197,16386.452094,0.037748,12
16.753197,19008.284429,0.000000,13
16.753197,17697.368262,0.000000,14
16.753197,18352.826346,0.000000,15
16.753197,20319.200597,0.000000,16
16.753197,10487.329340,0.288493,17
16.753197,9176.413173,0.169867,18
16.753197,3277.290419,0.620707,19
16.753197,3932.748503,0.549544,20
16.753197,2621.832335,0.632372,21
16.753197,1310.916168,0.798531,22
16.753197,1966.374251,0.794554,23
16.753197,9831.871257,0.297672,24
16.753197,4588.206586,0.469079,25
16.753197,5899.122754,0.533259,26
16.753197,8520.955089,0.485155,27
16.753197,5243.664670,0.412078,28
16.753197,7865.497005,0.669715,29
16.753197,6554.580838,0.708045,30
16.753197,7210.038922,0.542940,31
16.753197,20974.658681,0.000000,32
16.764807,655.458084,0.798008,1
16.764807,13764.619759,0.046901,2
16.764807,14420.077843,0.000000,3
16.764807,15075.535927,0.330103,4
16.764807,13109.161675,0.036739,5
16.764807,11798.245508,0.000000,6
16.764807,12453.703592,0.152555,7
16.764807,11142.787424,0.098238,8
16.764807,15730.994011,0.183243,9
16.764807,17041.910178,0.000000,10
16.764807,19663.742513,0.000000,11
16.764807,16386.452094,0.134277,12
16.764807,19008.284429,0.000000,13
16.764807,17697.368262,0.138400,14
16.764807,18352.826346,0.064350,15
16.764807,20319.200597,0.000000,16
16.764807,10487.329340,0.461137,17
16.764807,9176.413173,0.004385,18
16.764807,3277.290419,0.601390,19
16.764807,3932.748503,0.553792,20
16.764807,2621.832335,0.613669,21
16.764807,1310.916168,0.798887,22
16.764807,1966.374251,0.797848,23
16.764807,9831.871257,0.275618,24
16.764807,4588.206586,0.459012,25
16.764807,5899.122754,0.549190,26
16.764807,8520.955089,0.518578,27
16.764807,5243.664670,0.404686,28
16.764807,7865.497005,0.733157,29
16.764807,6554.580838,0.708646,30
16.764807,7210.038922,0.617685,31
16.764807,20974.658681,0.000000,32
16.776417,655.458084,0.795348,1
16.776417,13764.619759,0.000000,2
16.776417,14420.077843,0.000000,3
16.776417,15075.535927,0.285690,4
16.776417,13109.161675,0.000000,5
16.776417,11798.245508,0.000000,6
16.776417,12453.703592,0.102479,7
16.776417,11142.787424,0.000000,8
16.776417,15730.994011,0.216851,9
16.776417,17041.910178,0.000000,10
16.776417,19663.742513,0.000000,11
16.776417,16386.452094,0.062233,12
16.776417,19008.284429,0.000000,13
16.776417,17697.368262,0.009936,14
16.776417,18352.826346,0.026507,15
16.776417,20319.200597,0.000000,16
16.776417,10487.329340,0.475275,17
16.776417,9176.413173,0.172416,18
16.776417,3277.290419,0.600376,19
16.776417,3932.748503,0.551368,20
16.776417,2621.832335,0.600998,21
16.776417,1310.916168,0.798028,22
16.776417,1966.374251,0.793932,23
16.776417,9831.871257,0.418184,24
16.776417,4588.206586,0.466820,25
16.776417,5899.122754,0.553801,26
16.776417,8520.955089,0.537218,27
16.776417,5243.664670,0.434628,28
16.776417,7865.497005,0.749530,29
16.776417,6554.580838,0.705920,30
16.776417,7210.038922,0.635114,31
16.776417,20974.658681,0.000000,32
16.788027,655.458084,0.793605,1
16.788027,13764.619759,0.104134,2
16.788027,14420.077843,0.000000,3
16.788027,15075.535927,0.296169,4
16.788027,13109.161675,0.000000,5
16.788027,11798.245508,0.000000,6
16.788027,12453.703592,0.000000,7
16.788027,11142.787424,0.000000,8
16.788027,15730.994011,0.149383,9
16.788027,17041.910178,0.000000,10
16.788027,19663.742513,0.000000,11
16.788027,16386.452094,0.000000,12
16.788027,19008.284429,0.000000,13
16.788027,17697.368262,0.307841,14
16.788027,18352.826346,0.077368,15
16.788027,20319.200597,0.000000,16
16.788027,10487.329340,0.340079,17
16.788027,9176.413173,0.175779,18
16.788027,3277.290419,0.612453,19
16.788027,3932.748503,0.552097,20
16.788027,2621.832335,0.592269,21
16.788027,1310.916168,0.801592,22
16.788027,1966.374251,0.784851,23
16.788027,9831.871257,0.322451,24
16.788027,4588.206586,0.456454,25
16.788027,5899.122754,0.532765,26
16.788027,8520.955089,0.495394,27
16.788027,5243.664670,0.406035,28
16.788027,7865.497005,0.681202,29
16.788027,6554.580838,0.697499,30
16.788027,7210.038922,0.560822,31
16.788027,20974.658681,0.000000,32
16.799637,651.682923,0.790579,1
16.799637,13685.341383,0.000000,2
16.799637,14337.024306,0.137592,3
16.799637,14988.707229,0.271948,4
16.799637,13033.658460,0.000000,5
16.799637,11730.292614,0.000000,6
16.799637,12381.975537,0.000000,7
16.799637,11078.609691,0.000000,8
16.799637,15640.390152,0.479889,9
16.799637,16943.755998,0.000000,10
16.799637,19550.487690,0.000000,11
16.799637,16292.073075,0.000000,12
16.799637,18898.804767,0.000000,13
16.799637,17595.438921,0.226541,14
16.799637,18247.121844,0.000394,15
16.799637,20202.170613,0.000000,16
16.799637,10426.926768,0.443598,17
16.799637,9123.560922,0.157838,18
16.799637,3258.414615,0.615097,19
16.799637,3910.097538,0.553278,20
16.799637,2606.731692,0.585940,21
16.799637,1303.365846,0.804218,22
16.799637,1955.048769,0.780711,23
16.799637,9775.243845,0.204822,24
16.799637,4561.780461,0.489392,25
16.799637,5865.146307,0.494090,26
16.799637,8471.877999,0.543902,27
16.799637,5213.463384,0.412297,28
16.799637,7820.195076,0.736477,29
16.799637,6516.829230,0.652115,30
16.799637,7168.512153,0.645066,31
16.799637,20853.853536,0.000000,32
16.811247,651.682923,0.783766,1
16.811247,13685.341383,0.098836,2
16.811247,14337.024306,0.158429,3
16.811247,14988.707229,0.309817,4
16.811247,13033.658460,0.044323,5
16.811247,11730.292614,0.000000,6
16.811247,12381.975537,0.000000,7
16.811247,11078.609691,0.065393,8
16.811247,15640.390152,0.460953,9
16.811247,16943.755998,0.000000,10
16.811247,19550.487690,0.000000,11
16.811247,16292.073075,0.000000,12
16.811247,18898.804767,0.000000,13
16.811247,17595.438921,0.110977,14
16.811247,18247.121844,0.000000,15
16.811247,20202.170613,0.000000,16
16.811247,10426.926768,0.454287,17
16.811247,9123.560922,0.246133,18
16.811247,3258.414615,0.593262,19
16.811247,3910.097538,0.554018,20
16.811247,2606.731692,0.574484,21
16.811247,1303.365846,0.803641,22
16.811247,1955.048769,0.783662,23
16.811247,9775.243845,0.278099,24
16.811247,4561.780461,0.479190,25
16.811247,5865.146307,0.472762,26
16.811247,8471.877999,0.516990,27
16.811247,5213.463384,0.402582,28
16.811247,7820.195076,0.731293,29
16.811247,6516.829230,0.669607,30
16.811247,7168.512153,0.590824,31
16.811247,20853.853536,0.000000,32
16.822857,647.929506,0.778946,1
16.822857,13606.519617,0.165316,2
16.822857,14254.449122,0.180954,3
16.822857,14902.378628,0.246658,4
16.822857,12958.590111,0.000000,5
16.822857,11662.731100,0.000000,6
16.822857,12310.660606,0.000000,7
16.822857,11014.801595,0.115698,8
16.822857,15550.308134,0.149169,9
16.822857,16846.167145,0.216387,10
16.822857,19437.885167,0.000000,11
16.822857,16198.237639,0.284533,12
16.822857,18789.955661,0.000000,13
16.822857,17494.096650,0.213500,14
16.822857,18142.026156,0.354696,15
16.822857,20085.814672,0.000000,16
16.822857,10366.872089,0.376646,17
16.822857,9071.013078,0.235480,18
16.822857,3239.647528,0.574912,19
16.822857,3887.577033,0.536402,20
16.822857,2591.718022,0.600041,21
16.822857,1295.859011,0.802659,22
16.822857,1943.788517,0.788433,23
16.822857,9718.942583,0.000000,24
16.822857,4535.506539,0.443423,25
16.822857,5831.365550,0.368875,26
16.822857,8423.083572,0.505624,27
16.822857,5183.436045,0.403532,28
16.822857,7775.154067,0.726969,29
16.822857,6479.295056,0.632190,30
16.822857,7127.224561,0.588608,31
16.822857,20733.744178,0.000000,32
16.834467,647.929506,0.777425,1
16.834467,13606.519617,0.035003,2
16.834467,14254.449122,0.000000,3
16.834467,14902.378628,0.126954,4
16.834467,12958.590111,0.000000,5
16.834467,11662.731100,0.000000,6
16.834467,12310.660606,0.000000,7
16.834467,11014.801595,0.124690,8
16.834467,15550.308134,0.219779,9
16.834467,16846.167145,0.066691,10
16.834467,19437.885167,0.001427,11
16.834467,16198.237639,0.047321,12
16.834467,18789.955661,0.000000,13
16.834467,17494.096650,0.203546,14
16.834467,18142.026156,0.312318,15
16.834467,20085.814672,0.000000,16
16.834467,10366.872089,0.234638,17
16.834467,9071.013078,0.001580,18
16.834467,3239.647528,0.572750,19
16.834467,3887.577033,0.541910,20
16.834467,2591.718022,0.627732,21
16.834467,1295.859011,0.797834,22
16.834467,1943.788517,0.786524,23
16.834467,9718.942583,0.230609,24
16.834467,4535.506539,0.457572,25
16.834467,5831.365550,0.375179,26
16.834467,8423.083572,0.386669,27
16.834467,5183.436045,0.416962,28
16.834467,7775.154067,0.578101,29
16.834467,6479.295056,0.518616,30
16.834467,7127.224561,0.458666,31
16.834467,20733.744178,0.005776,32
16.846077,644.197706,0.776260,1
16.846077,13528.151831,0.080473,2
16.846077,14172.349537,0.139987,3
16.846077,14816.547243,0.211721,4
16.846077,12883.954124,0.000000,5
16.846077,11595.558712,0.000000,6
16.846077,12239.756418,0.000000,7
16.846077,10951.361006,0.100715,8
16.846077,15460.744949,0.373993,9
16.846077,16749.140362,0.235182,10
16.846077,19325.931186,0.000000,11
16.846077,16104.942655,0.000000,12
16.846077,18681.733480,0.032568,13
16.846077,17393.338068,0.296445,14
16.846077,18037.535774,0.391508,15
16.846077,19970.128893,0.000000,16
16.846077,10307.163299,0.420266,17
16.846077,9018.767887,0.152567,18
16.846077,3220.988531,0.565676,19
16.846077,3865.186237,0.514676,20
16.846077,2576.790825,0.641929,21
16.846077,1288.395412,0.787781,22
16.846077,1932.593119,0.776924,23
16.846077,9662.965593,0.149580,24
16.846077,4509.383944,0.444643,25
16.846077,5797.779356,0.436273,26
16.846077,8374.570181,0.488785,27
16.846077,5153.581650,0.386685,28
16.846077,7730.372475,0.618187,29
16.846077,6441.977062,0.661783,30
16.846077,7086.174768,0.496006,31
16.846077,20614.326599,0.000000,32
16.857687,644.197706,0.775867,1
16.857687,13528.151831,0.012812,2
16.857687,14172.349537,0.149176,3
16.857687,14816.547243,0.306321,4
16.857687,12883.954124,0.000000,5
16.857687,11595.558712,0.000000,6
16.857687,12239.756418,0.024382,7
16.857687,10951.361006,0.188907,8
16.857687,15460.744949,0.394403,9
16.857687,16749.140362,0.153166,10
16.857687,19325.931186,0.000000,11
16.857687,16104.942655,0.000000,12
16.857687,18681.733480,0.096524,13
16.857687,17393.338068,0.096427,14
16.857687,18037.535774,0.299277,15
16.857687,19970.128893,0.000000,16
16.857687,10307.163299,0.310626,17
16.857687,9018.767887,0.335475,18
16.857687,3220.988531,0.560303,19
16.857687,3865.186237,0.518918,20
16.857687,2576.790825,0.648307,21
16.857687,1288.395412,0.776373,22
16.857687,1932.593119,0.773085,23
16.857687,9662.965593,0.000000,24
16.857687,4509.383944,0.436597,25
16.857687,5797.779356,0.464141,26
16.857687,8374.570181,0.496734,27
16.857687,5153.581650,0.349290,28
16.857687,7730.372475,0.616668,29
16.857687,6441.977062,0.662648,30
16.857687,7086.174768,0.514993,31
16.857687,20614.326599,0.000000,32
16.869297,644.197706,0.779487,1
16.869297,13528.151831,0.000000,2
16.869297,14172.349537,0.151239,3
16.869297,14816.547243,0.285007,4
16.869297,12883.954124,0.000000,5
16.869297,11595.558712,0.039100,6
16.869297,12239.756418,0.201124,7
16.869297,10951.361006,0.000000,8
16.869297,15460.744949,0.294616,9
16.869297,16749.140362,0.098242,10
16.869297,19325.931186,0.192653,11
16.869297,16104.942655,0.044755,12
16.869297,18681.733480,0.077686,13
16.869297,17393.338068,0.000000,14
16.869297,18037.535774,0.000000,15
16.869297,19970.128893,0.158537,16
16.869297,10307.163299,0.400552,17
16.869297,9018.767887,0.259533,18
16.869297,3220.988531,0.552842,19
16.869297,3865.186237,0.533300,20
16.869297,2576.790825,0.643881,21
16.869297,1288.395412,0.773958,22
16.869297,1932.593119,0.781123,23
16.869297,9662.965593,0.089653,24
16.869297,4509.383944,0.452495,25
16.869297,5797.779356,0.479472,26
16.869297,8374.570181,0.543242,27
16.869297,5153.581650,0.389040,28
16.869297,7730.372475,0.681596,29
16.869297,6441.977062,0.681787,30
16.869297,7086.174768,0.569095,31
16.869297,20614.326599,0.000000,32
16.880907,647.929506,0.784753,1
16.880907,13606.519617,0.003224,2
16.880907,14254.449122,0.000000,3
16.880907,14902.378628,0.000000,4
16.880907,12958.590111,0.000000,5
16.880907,11662.731100,0.000000,6
16.880907,12310.660606,0.000000,7
16.880907,11014.801595,0.000000,8
16.880907,15550.308134,0.234678,9
16.880907,16846.167145,0.000000,10
16.880907,19437.885167,0.000000,11
16.880907,16198.237639,0.000000,12
16.880907,18789.955661,0.023462,13
16.880907,17494.096650,0.133671,14
16.880907,18142.026156,0.000000,15
16.880907,20085.814672,0.000000,16
16.880907,10366.872089,0.428526,17
16.880907,9071.013078,0.185843,18
16.880907,3239.647528,0.560446,19
16.880907,3887.577033,0.523244,20
16.880907,2591.718022,0.626215,21
16.880907,1295.859011,0.780311,22
16.880907,1943.788517,0.786074,23
16.880907,9718.942583,0.277976,24
16.880907,4535.506539,0.464144,25
16.880907,5831.365550,0.476568,26
16.880907,8423.083572,0.528592,27
16.880907,5183.436045,0.394016,28
16.880907,7775.154067,0.691005,29
16.880907,6479.295056,0.666700,30
16.880907,7127.224561,0.587521,31
16.880907,20733.744178,0.000000,32
16.892517,651.682923,0.787799,1
16.892517,13685.341383,0.000000,2
16.892517,14337.024306,0.183464,3
16.892517,14988.707229,0.052695,4
16.892517,13033.658460,0.000000,5
16.892517,11730.292614,0.000000,6
16.892517,12381.975537,0.000000,7
16.892517,11078.609691,0.000000,8
16.892517,15640.390152,0.203058,9
16.892517,16943.755998,0.000000,10
16.892517,19550.487690,0.000000,11
16.892517,16292.073075,0.000000,12
16.892517,18898.804767,0.000000,13
16.892517,17595.438921,0.239013,14
16.892517,18247.121844,0.218117,15
16.892517,20202.170613,0.000000,16
16.892517,10426.926768,0.377162,17
16.892517,9123.560922,0.123913,18
16.892517,3258.414615,0.568402,19
16.892517,3910.097538,0.527995,20
16.892517,2606.731692,0.597179,21
16.892517,1303.365846,0.784458,22
16.892517,1955.048769,0.783842,23
16.892517,9775.243845,0.373153,24
16.892517,4561.780461,0.476130,25
16.892517,5865.146307,0.504313,26
16.892517,8471.877999,0.452809,27
16.892517,5213.463384,0.389671,28
16.892517,7820.195076,0.650268,29
16.892517,6516.829230,0.674052,30
16.892517,7168.512153,0.592876,31
16.892517,20853.853536,0.000000,32
16.904127,655.458084,0.791656,1
16.904127,13764.619759,0.000000,2
16.904127,14420.077843,0.136073,3
16.904127,15075.535927,0.207284,4
16.904127,13109.161675,0.000000,5
16.904127,11798.245508,0.000000,6
16.904127,12453.703592,0.000000,7
16.904127,11142.787424,0.159486,8
16.904127,15730.994011,0.173275,9
16.904127,17041.910178,0.040797,10
16.904127,19663.742513,0.000000,11
16.904127,16386.452094,0.000000,12
16.904127,19008.284429,0.000000,13
16.904127,17697.368262,0.000000,14
16.904127,18352.826346,0.000000,15
16.904127,20319.200597,0.000000,16
16.904127,10487.329340,0.230723,17
16.904127,9176.413173,0.048529,18
16.904127,3277.290419,0.597978,19
16.904127,3932.748503,0.534859,20
16.904127,2621.832335,0.596103,21
16.904127,1310.916168,0.779794,22
16.904127,1966.374251,0.778012,23
16.904127,9831.871257,0.335247,24
16.904127,4588.206586,0.436932,25
16.904127,5899.122754,0.518237,26
16.904127,8520.955089,0.394274,27
16.904127,5243.664670,0.344455,28
16.904127,7865.497005,0.653814,29
16.904127,6554.580838,0.660708,30
16.904127,7210.038922,0.578538,31
16.904127,20974.658681,0.000000,32
16.915737,655.458084,0.801170,1
16.915737,13764.619759,0.000000,2
16.915737,14420.077843,0.251917,3
16.915737,15075.535927,0.201334,4
16.915737,13109.161675,0.071339,5
16.915737,11798.245508,0.034562,6
16.915737,12453.703592,0.091299,7
16.915737,11142.787424,0.231811,8
16.915737,15730.994011,0.020433,9
16.915737,17041.910178,0.000000,10
16.915737,19663.742513,0.000000,11
16.915737,16386.452094,0.000000,12
16.915737,19008.284429,0.000000,13
16.915737,17697.368262,0.000000,14
16.915737,18352.826346,0.000000,15
16.915737,20319.200597,0.000000,16
16.915737,10487.329340,0.250094,17
16.915737,9176.413173,0.007475,18
16.915737,3277.290419,0.607772,19
16.915737,3932.748503,0.547673,20
16.915737,2621.832335,0.598588,21
16.915737,1310.916168,0.766832,22
16.915737,1966.374251,0.777772,23
16.915737,9831.871257,0.426031,24
16.915737,4588.206586,0.449354,25
16.915737,5899.122754,0.517789,26
16.915737,8520.955089,0.429316,27
16.915737,5243.664670,0.319261,28
16.915737,7865.497005,0.688833,29
16.915737,6554.580838,0.685148,30
16.915737,7210.038922,0.554243,31
16.915737,20974.658681,0.000000,32
16.927347,655.458084,0.809627,1
16.927347,13764.619759,0.139795,2
16.927347,14420.077843,0.119444,3
16.927347,15075.535927,0.401888,4
16.927347,13109.161675,0.129400,5
16.927347,11798.245508,0.143233,6
16.927347,12453.703592,0.179194,7
16.927347,11142.787424,0.134761,8
16.927347,15730.994011,0.089090,9
16.927347,17041.910178,0.000000,10
16.927347,19663.742513,0.000000,11
16.927347,16386.452094,0.000000,12
16.927347,19008.284429,0.000000,13
16.927347,17697.368262,0.087361,14
16.927347,18352.826346,0.000000,15
16.927347,20319.200597,0.000000,16
16.927347,10487.329340,0.343291,17
16.927347,9176.413173,0.000000,18
16.927347,3277.290419,0.607256,19
16.927347,3932.748503,0.565972,20
16.927347,2621.832335,0.615778,21
16.927347,1310.916168,0.762688,22
16.927347,1966.374251,0.764967,23
16.927347,9831.871257,0.183471,24
16.927347,4588.206586,0.432469,25
16.927347,5899.122754,0.492741,26
16.927347,8520.955089,0.452529,27
16.927347,5243.664670,0.335747,28
16.927347,7865.497005,0.678551,29
16.927347,6554.580838,0.701907,30
16.927347,7210.038922,0.560509,31
16.927347,20974.658681,0.000000,32
16.938957,651.682923,0.811358,1
16.938957,13685.341383,0.107022,2
16.938957,14337.024306,0.177755,3
16.938957,14988.707229,0.322044,4
16.938957,13033.658460,0.020935,5
16.938957,11730.292614,0.000000,6
16.938957,12381.975537,0.000000,7
16.938957,11078.609691,0.181335,8
16.938957,15640.390152,0.130913,9
16.938957,16943.755998,0.095995,10
16.938957,19550.487690,0.000000,11
16.938957,16292.073075,0.000000,12
16.938957,18898.804767,0.000000,13
16.938957,17595.438921,0.127028,14
16.938957,18247.121844,0.000000,15
16.938957,20202.170613,0.000000,16
16.938957,10426.926768,0.417529,17
16.938957,9123.560922,0.000000,18
16.938957,3258.414615,0.587165,19
16.938957,3910.097538,0.574144,20
16.938957,2606.731692,0.610599,21
16.938957,1303.365846,0.768191,22
16.938957,1955.048769,0.744864,23
16.938957,9775.243845,0.465168,24
16.938957,4561.780461,0.478097,25
