time,harmonic_index,frequency,amplitude
1.869206,25,17766.631670,0.000100
1.880816,25,18077.186921,0.000100
1.892426,25,18499.721136,0.000100
1.904036,25,18823.090565,0.000100
1.915646,25,18932.131619,0.000100
1.927256,25,19041.804342,0.000100
1.938866,25,19041.804342,0.000100
1.950476,25,18823.090565,0.000100
1.962086,25,18714.677541,0.000100
1.973696,25,18606.888930,0.000100
1.985306,25,18499.721136,0.000100
1.996916,25,18499.721136,0.000100
2.008526,25,18606.888930,0.000100
2.020136,25,18714.677541,0.000100
2.031746,25,18714.677541,0.000122
2.043356,25,18714.677541,0.000161
2.054966,25,18823.090565,0.000100
2.066576,25,18714.677541,0.000100
2.078186,25,18714.677541,0.000100
2.089796,25,18606.888930,0.000100
2.101406,25,18606.888930,0.000100
2.113016,25,18499.721136,0.000100
2.124626,25,18499.721136,0.000100
2.136236,25,18393.170582,0.000100
2.147846,25,18393.170582,0.000100
2.159456,25,18287.233715,0.000100
2.171066,25,18287.233715,0.000100
2.182676,25,18077.186921,0.000100
2.194286,25,17766.631670,0.000100
2.205896,25,16769.467256,0.000140
2.217506,25,16576.853496,0.000100
2.229116,25,16386.452094,0.000100
2.240726,25,16386.452094,0.000117
2.252336,25,16576.853496,0.000100
2.263946,25,16769.467256,0.000305
2.275556,25,16866.611791,0.000226
2.287166,25,16964.319079,0.000278
2.298776,25,16964.319079,0.000241
2.310385,25,16964.319079,0.000310
2.321995,25,16769.467256,0.000413
2.333605,25,16672.882232,0.000273
2.345215,25,16576.853496,0.000313
2.356825,25,16481.377846,0.000200
2.368435,25,16386.452094,0.000167
2.380045,25,16292.073075,0.000100
2.391655,25,16292.073075,0.000100
2.403265,25,16292.073075,0.000170
2.414875,25,16292.073075,0.000138
2.426485,25,16386.452094,0.000325
2.438095,25,16386.452094,0.000323
2.449705,25,16481.377846,0.000280
2.461315,25,16672.882232,0.000100
2.472925,25,16866.611791,0.000279
2.484535,25,17161.434972,0.000449
2.496145,25,17766.631670,0.000198
2.507755,25,18287.233715,0.000100
2.519365,25,18499.721136,0.000100
2.530975,25,18499.721136,0.000100
2.542585,25,18077.186921,0.000206
2.554195,25,17664.303401,0.000148
2.565805,25,17161.434972,0.000100
2.577415,25,16866.611791,0.000100
2.589025,25,16769.467256,0.000116
2.600635,25,16672.882232,0.000519
2.612245,25,16769.467256,0.000326
2.623855,25,16769.467256,0.000292
2.635465,25,16769.467256,0.000131
2.647075,25,16866.611791,0.000374
2.658685,25,16769.467256,0.000369
2.670295,25,16769.467256,0.000241
2.681905,25,16672.882232,0.000312
2.693515,25,16576.853496,0.000100
2.705125,25,16576.853496,0.000100
2.716735,25,16481.377846,0.000100
2.728345,25,16481.377846,0.000144
2.739955,25,16481.377846,0.000203
2.751565,25,16481.377846,0.000100
2.763175,25,16386.452094,0.000100
2.774785,25,16386.452094,0.000197
2.786395,25,16386.452094,0.000339
2.798005,25,16386.452094,0.000313
2.809615,25,16481.377846,0.000157
2.821224,25,16481.377846,0.000235
2.832834,25,16481.377846,0.000264
2.844444,25,16481.377846,0.000202
2.856054,25,16481.377846,0.000284
2.867664,25,16481.377846,0.000188
2.879274,25,16481.377846,0.000158
2.890884,25,16481.377846,0.000123
2.902494,25,16386.452094,0.000100
2.914104,25,16386.452094,0.000100
2.925714,25,16292.073075,0.000482
2.937324,25,16292.073075,0.000193
2.948934,25,16386.452094,0.000100
2.960544,25,16386.452094,0.000100
2.972154,25,16481.377846,0.000146
2.983764,25,16576.853496,0.000272
2.995374,25,16576.853496,0.000100
3.006984,25,16576.853496,0.000100
3.018594,25,16576.853496,0.000217
3.030204,25,16481.377846,0.000238
3.041814,25,16386.452094,0.000294
3.053424,25,16386.452094,0.000267
3.065034,25,16292.073075,0.000491
3.076644,25,16292.073075,0.000219
3.088254,25,16292.073075,0.000446
3.099864,25,16386.452094,0.000126
3.111474,25,16386.452094,0.000355
3.123084,25,16481.377846,0.000100
3.134694,25,16576.853496,0.000100
3.146304,25,16576.853496,0.000100
3.157914,25,16576.853496,0.000100
3.169524,25,16576.853496,0.000100
3.181134,25,16576.853496,0.000129
3.192744,25,16481.377846,0.000100
3.204354,25,16386.452094,0.000209
3.215964,25,16292.073075,0.000367
3.227574,25,16292.073075,0.000306
3.239184,25,16292.073075,0.000140
3.250794,25,16292.073075,0.000100
3.262404,25,16292.073075,0.000153
3.274014,25,16386.452094,0.000291
3.285624,25,16481.377846,0.000575
3.297234,25,16481.377846,0.000920
3.308844,25,16481.377846,0.001057
3.320454,25,16481.377846,0.001234
3.332063,25,16481.377846,0.001432
3.343673,25,16481.377846,0.001375
3.355283,25,16576.853496,0.000472
3.366893,25,16576.853496,0.000142
3.378503,25,16576.853496,0.000325
3.390113,25,16481.377846,0.000372
3.401723,25,16104.942655,0.000141
3.413333,25,15201.041680,0.000160
3.424943,25,15201.041680,0.000100
3.436553,25,11926.495573,0.000189
3.448163,25,12134.967044,0.000162
3.459773,25,12562.905732,0.000201
3.471383,25,12782.501457,0.000128
3.482993,25,12856.549734,0.000100
3.494603,25,13005.935646,0.000262
3.506213,25,13233.275397,0.000100
3.517823,25,13542.588547,0.000100
3.529433,25,13859.131549,0.000179
3.541043,25,14265.235101,0.000193
3.552653,25,14683.238396,0.000214
3.564263,25,15026.442824,0.000100
3.575873,25,15201.041680,0.000587
3.587483,25,15201.041680,0.000118
3.599093,25,15113.490122,0.000176
3.610703,25,14683.238396,0.000241
3.622313,25,14265.235101,0.000100
3.633923,25,13779.308825,0.000100
3.645533,25,13464.588976,0.000100
3.657143,25,13309.934981,0.000100
3.668753,25,13309.934981,0.000100
3.680363,25,13309.934981,0.000100
3.691973,25,13387.038650,0.000100
3.703583,25,13387.038650,0.000100
3.715193,25,13387.038650,0.000100
3.726803,25,13387.038650,0.000120
3.738413,25,13387.038650,0.000207
3.750023,25,13387.038650,0.000102
3.761633,25,13387.038650,0.000100
3.773243,25,13387.038650,0.000100
3.784853,25,13387.038650,0.000100
3.796463,25,13309.934981,0.000100
3.808073,25,13233.275397,0.000100
3.819683,25,13081.278265,0.000100
3.831293,25,12856.549734,0.000163
3.842902,25,12490.548720,0.000100
3.854512,25,12134.967044,0.000100
3.866122,25,11721.605518,0.000100
3.877732,25,11586.971396,0.000100
3.889342,25,11520.235351,0.000100
3.900952,25,11586.971396,0.000100
3.912562,25,11721.605518,0.000368
3.924172,25,11926.495573,0.000100
3.935782,25,11995.585059,0.000100
3.947392,25,12065.074777,0.000100
3.959002,25,12065.074777,0.000100
3.970612,25,12065.074777,0.000100
3.982222,25,11995.585059,0.000100
3.993832,25,11789.508088,0.000100
4.005442,25,11520.235351,0.000100
4.017052,25,11192.276613,0.000140
4.028662,25,10936.644662,0.000426
4.040272,25,10686.851353,0.000100
4.051882,25,10442.763330,0.000100
4.063492,25,10204.250286,0.000100
4.075102,25,10145.478129,0.000100
4.086712,25,10204.250286,0.000100
4.098322,25,10322.817963,0.000100
4.109932,25,10503.257643,0.000100
4.121542,25,10625.299618,0.000100
4.133152,25,10686.851353,0.000125
4.144762,25,10748.759653,0.000341
4.156372,25,10748.759653,0.000295
4.167982,25,10748.759653,0.000148
4.179592,25,10686.851353,0.000172
4.191202,25,10625.299618,0.000100
4.202812,25,10625.299618,0.000100
4.214422,25,10564.102396,0.000406
4.226032,25,10564.102396,0.000251
4.237642,25,10625.299618,0.000513
4.249252,25,10686.851353,0.000485
4.260862,25,10748.759653,0.000469
4.272472,25,10811.026584,0.001060
4.284082,25,10811.026584,0.001167
4.295692,25,10811.026584,0.001102
4.307302,25,10811.026584,0.001097
4.318912,25,10811.026584,0.000791
4.330522,25,10748.759653,0.000444
4.342132,25,10748.759653,0.000762
4.353741,25,10686.851353,0.000100
4.365351,25,10686.851353,0.000187
4.376961,25,10686.851353,0.000159
4.388571,25,10686.851353,0.000100
4.400181,25,10748.759653,0.000103
4.411791,25,10811.026584,0.000100
4.423401,25,10811.026584,0.000100
4.435011,25,10811.026584,0.000167
4.446621,25,10873.654224,0.000118
4.458231,25,10811.026584,0.000176
4.469841,25,10748.759653,0.000193
4.481451,25,10748.759653,0.000452
4.493061,25,10686.851353,0.000100
4.504671,25,10686.851353,0.000136
4.516281,25,10686.851353,0.000560
4.527891,25,10625.299618,0.000944
4.539501,25,10686.851353,0.000557
4.551111,25,10686.851353,0.000529
4.562721,25,10748.759653,0.000533
4.574331,25,10811.026584,0.000695
4.585941,25,10811.026584,0.000818
4.597551,25,10873.654224,0.000354
4.609161,25,10811.026584,0.000190
4.620771,25,10811.026584,0.000531
4.632381,25,10811.026584,0.000296
4.643991,25,10748.759653,0.000640
4.655601,25,10748.759653,0.000673
4.667211,25,10748.759653,0.000620
4.678821,25,10748.759653,0.000406
4.690431,25,10748.759653,0.000453
4.702041,25,10748.759653,0.000290
4.713651,25,10748.759653,0.000100
4.725261,25,10811.026584,0.000307
4.736871,25,10811.026584,0.000373
4.748481,25,10873.654224,0.000251
4.760091,25,10873.654224,0.000386
4.771701,25,10873.654224,0.000387
4.783311,25,10873.654224,0.000145
4.794921,25,10873.654224,0.000325
4.806531,25,10873.654224,0.000371
4.818141,25,10873.654224,0.000461
4.829751,25,10873.654224,0.000396
4.841361,25,10811.026584,0.000462
4.852971,25,10811.026584,0.000462
4.864580,25,10748.759653,0.000367
4.876190,25,10748.759653,0.000313
4.887800,25,10811.026584,0.000303
4.899410,25,10811.026584,0.000532
4.911020,25,10873.654224,0.000162
4.922630,25,10873.654224,0.000205
4.934240,25,10811.026584,0.000125
4.945850,25,10811.026584,0.000221
4.957460,25,10811.026584,0.000472
4.969070,25,10811.026584,0.000297
4.980680,25,10811.026584,0.000532
4.992290,25,10811.026584,0.000572
5.003900,25,10748.759653,0.000423
5.015510,25,10748.759653,0.000304
5.027120,25,10748.759653,0.000387
5.038730,25,10748.759653,0.000304
5.050340,25,10748.759653,0.000443
5.061950,25,10748.759653,0.000919
5.073560,25,10748.759653,0.001036
5.085170,25,10748.759653,0.000620
5.096780,25,10748.759653,0.000502
5.108390,25,10748.759653,0.000491
5.120000,25,10811.026584,0.000445
5.131610,25,10748.759653,0.000681
5.143220,25,10748.759653,0.000897
5.154830,25,10748.759653,0.000682
5.166440,25,10811.026584,0.000260
5.178050,25,10811.026584,0.000389
5.189660,25,10873.654224,0.000224
5.201270,25,10936.644662,0.000335
5.212880,25,10873.654224,0.000100
5.224490,25,10873.654224,0.000152
5.236100,25,10873.654224,0.000166
5.247710,25,10811.026584,0.000272
5.259320,25,10748.759653,0.000206
5.270930,25,10748.759653,0.000107
5.282540,25,10686.851353,0.000112
5.294150,25,10686.851353,0.000100
5.305760,25,10686.851353,0.000100
5.317370,25,10686.851353,0.000100
5.328980,25,10748.759653,0.000252
5.340590,25,10873.654224,0.000231
5.352200,25,10936.644662,0.000231
5.363810,25,11000.000000,0.000231
5.375420,25,11063.722352,0.000335
5.387029,25,11063.722352,0.000100
5.398639,25,11063.722352,0.000200
5.410249,25,11000.000000,0.000128
5.421859,25,11000.000000,0.000100
5.433469,25,10936.644662,0.000328
5.445079,25,10936.644662,0.000252
5.456689,25,10936.644662,0.000124
5.468299,25,10936.644662,0.000143
5.479909,25,11000.000000,0.000128
5.491519,25,11063.722352,0.000111
5.503129,25,11063.722352,0.000100
5.514739,25,11063.722352,0.000146
5.526349,25,11063.722352,0.000141
5.537959,25,11063.722352,0.000100
5.549569,25,11000.000000,0.000100
5.561179,25,11000.000000,0.000100
5.572789,25,10936.644662,0.000100
5.584399,25,11000.000000,0.000201
5.596009,25,11000.000000,0.000373
5.607619,25,11000.000000,0.000285
5.619229,25,11000.000000,0.000643
5.630839,25,11000.000000,0.001705
5.642449,25,11000.000000,0.001416
5.654059,25,11000.000000,0.004800
5.665669,25,11000.000000,0.004378
5.677279,25,11000.000000,0.001127
5.688889,25,11000.000000,0.000523
5.700499,25,11000.000000,0.000236
5.712109,25,11000.000000,0.000191
5.723719,25,11000.000000,0.000100
5.735329,25,11000.000000,0.000189
5.746939,25,11000.000000,0.000178
5.758549,25,11000.000000,0.000100
5.770159,25,11000.000000,0.000128
5.781769,25,11000.000000,0.000256
5.793379,25,11000.000000,0.000272
5.804989,25,11000.000000,0.000167
5.816599,25,11000.000000,0.000100
5.828209,25,11000.000000,0.000108
5.839819,25,11000.000000,0.000134
5.851429,25,11000.000000,0.000100
5.863039,25,11000.000000,0.000100
5.874649,25,11000.000000,0.000141
5.886259,25,11000.000000,0.000100
5.897868,25,11000.000000,0.000100
5.909478,25,11000.000000,0.000100
5.921088,25,11000.000000,0.000100
5.932698,25,11000.000000,0.000100
5.944308,25,11000.000000,0.000100
5.955918,25,11000.000000,0.000100
5.967528,25,11000.000000,0.000135
5.979138,25,11000.000000,0.000100
5.990748,25,11000.000000,0.000100
6.002358,25,11000.000000,0.000100
6.013968,25,11000.000000,0.000100
6.025578,25,11000.000000,0.000100
6.037188,25,11000.000000,0.000118
6.048798,25,11000.000000,0.000100
6.060408,25,11000.000000,0.000100
6.072018,25,11000.000000,0.000100
6.083628,25,11000.000000,0.000100
6.095238,25,11000.000000,0.000100
6.106848,25,11000.000000,0.000100
6.118458,25,11000.000000,0.000100
6.130068,25,11000.000000,0.000100
6.141678,25,11000.000000,0.000185
6.153288,25,11000.000000,0.000134
6.164898,25,11000.000000,0.000100
6.176508,25,11000.000000,0.000100
6.188118,25,11000.000000,0.000100
6.199728,25,11000.000000,0.000140
6.211338,25,11000.000000,0.000164
6.222948,25,11000.000000,0.000100
6.234558,25,11000.000000,0.000112
6.246168,25,11000.000000,0.000102
6.257778,25,11000.000000,0.000105
6.269388,25,11000.000000,0.000100
6.280998,25,11000.000000,0.000100
6.292608,25,11000.000000,0.000137
6.304218,25,11000.000000,0.000131
6.315828,25,11000.000000,0.000122
6.327438,25,11000.000000,0.000107
6.339048,25,11000.000000,0.000100
6.350658,25,11000.000000,0.000117
6.362268,25,11000.000000,0.000153
6.373878,25,11000.000000,0.000100
6.385488,25,11000.000000,0.000100
6.397098,25,21622.053168,0.000100
6.408707,25,21622.053168,0.000100
6.420317,25,21747.308448,0.000100
6.431927,25,21747.308448,0.000100
6.443537,25,21873.289324,0.000100
6.455147,25,21873.289324,0.000100
6.466757,25,21747.308448,0.000100
6.478367,25,21747.308448,0.000100
6.489977,25,21747.308448,0.000100
6.501587,25,21747.308448,0.000100
6.513197,25,21747.308448,0.000100
6.524807,25,21873.289324,0.000100
6.536417,25,21873.289324,0.000170
6.548027,25,21873.289324,0.000244
6.559637,25,21873.289324,0.000284
6.571247,25,21873.289324,0.000247
6.582857,25,21873.289324,0.000100
6.594467,25,21747.308448,0.000152
6.606077,25,21747.308448,0.000312
6.617687,25,21747.308448,0.000335
6.629297,25,21622.053168,0.000208
6.640907,25,21622.053168,0.000135
6.652517,25,21497.519306,0.000100
6.664127,25,21497.519306,0.000100
6.675737,25,21747.308448,0.000100
6.687347,25,21747.308448,0.000100
6.698957,25,21873.289324,0.000305
6.710567,25,21873.289324,0.000251
6.722177,25,21873.289324,0.000117
6.733787,25,21747.308448,0.000106
6.745397,25,21747.308448,0.000229
6.757007,25,21747.308448,0.000370
6.768617,25,21747.308448,0.000289
6.780227,25,21747.308448,0.000204
6.791837,25,21747.308448,0.000153
6.803447,25,21747.308448,0.000100
6.815057,25,21747.308448,0.000174
6.826667,25,21747.308448,0.000314
6.838277,25,21747.308448,0.000148
6.849887,25,21747.308448,0.000224
6.861497,25,21747.308448,0.000157
6.873107,25,21747.308448,0.000186
6.884717,25,21747.308448,0.000114
6.896327,25,21747.308448,0.000409
6.907937,25,21747.308448,0.000570
6.919546,25,21747.308448,0.000411
6.931156,25,21747.308448,0.000292
6.942766,25,21747.308448,0.000242
6.954376,25,21747.308448,0.000211
6.965986,25,21747.308448,0.000195
6.977596,25,21747.308448,0.000325
6.989206,25,21747.308448,0.000204
7.000816,25,21747.308448,0.000222
7.012426,25,21873.289324,0.000122
7.024036,25,21873.289324,0.000100
7.035646,25,21873.289324,0.000127
7.047256,25,21873.289324,0.000107
7.058866,25,21747.308448,0.000103
7.070476,25,21622.053168,0.000210
7.082086,25,21622.053168,0.000199
7.093696,25,21622.053168,0.000100
7.105306,25,21497.519306,0.000100
7.116916,25,21497.519306,0.000100
7.128526,25,21497.519306,0.000100
7.140136,25,21497.519306,0.000100
7.151746,25,21622.053168,0.000100
7.163356,25,21622.053168,0.000100
7.174966,25,21747.308448,0.000100
7.186576,25,21873.289324,0.000100
7.198186,25,22000.000000,0.000183
7.209796,25,22000.000000,0.000199
7.221406,25,22000.000000,0.000201
7.233016,25,22000.000000,0.000211
7.244626,25,21873.289324,0.000100
7.256236,25,21747.308448,0.000100
7.267846,25,21622.053168,0.000100
7.279456,25,21497.519306,0.000100
7.291066,25,21373.702705,0.000100
7.302676,25,21373.702705,0.000100
7.314286,25,21497.519306,0.000100
7.325896,25,21622.053168,0.000100
7.337506,25,21622.053168,0.000100
7.349116,25,21747.308448,0.000100
7.360726,25,21747.308448,0.000100
7.372336,25,21747.308448,0.000100
7.383946,25,21622.053168,0.000100
7.395556,25,21622.053168,0.000100
7.407166,25,21622.053168,0.000100
7.418776,25,21622.053168,0.000100
7.430385,25,21622.053168,0.000100
7.441995,25,21747.308448,0.000100
7.453605,25,21747.308448,0.000100
7.465215,25,21873.289324,0.000100
7.476825,25,21747.308448,0.000100
7.488435,25,21622.053168,0.000100
7.500045,25,21250.599236,0.000100
7.511655,25,20885.526661,0.000100
7.523265,25,20174.088951,0.000100
7.534875,25,19041.804342,0.000100
7.546485,25,17766.631670,0.000126
7.558095,25,16866.611791,0.000140
7.569705,25,16576.853496,0.000106
7.581315,25,16481.377846,0.000100
7.592925,25,16481.377846,0.000100
7.604535,25,16481.377846,0.000100
7.616145,25,16481.377846,0.000100
7.627755,25,16481.377846,0.000100
7.639365,25,16386.452094,0.000100
7.650975,25,16292.073075,0.000107
7.662585,25,16198.237639,0.000337
7.674195,25,16104.942655,0.000192
7.685805,25,16104.942655,0.000267
7.697415,25,16104.942655,0.000207
7.709025,25,16104.942655,0.000229
7.720635,25,16104.942655,0.000250
7.732245,25,16198.237639,0.000305
7.743855,25,16198.237639,0.000333
7.755465,25,16198.237639,0.000219
7.767075,25,16198.237639,0.000328
7.778685,25,16292.073075,0.000130
7.790295,25,16292.073075,0.000295
7.801905,25,16386.452094,0.000263
7.813515,25,16386.452094,0.000185
7.825125,25,16386.452094,0.000228
7.836735,25,16386.452094,0.000114
7.848345,25,16386.452094,0.000169
7.859955,25,16292.073075,0.000741
7.871565,25,16292.073075,0.000452
7.883175,25,16198.237639,0.000664
7.894785,25,16198.237639,0.001326
7.906395,25,16104.942655,0.000796
7.918005,25,16012.185011,0.000684
7.929615,25,16012.185011,0.000621
7.941224,25,16012.185011,0.000255
7.952834,25,16012.185011,0.000226
7.964444,25,16104.942655,0.000157
7.976054,25,16198.237639,0.000607
7.987664,25,16198.237639,0.000486
7.999274,25,16292.073075,0.000700
8.010884,25,16386.452094,0.000469
